,Species Name,Order,Family,Species Name_x,2004 GAA2 Red List Category,2022 GAA2 Red List Category,2022 Red List Criteria,2004-2022 Genuine Change?, 2004-2022 Primary Driver,Grouped 2004-2022 Primary Driver,2004-2022 Genuine downlisting due to conservation,Afrotropical,Australasian/Oceanian,Indomalayan,Nearctic,Neotropical,Palearctic,Egg Laying,Free Living Larval Stage,Live Birth ,Water Breeding,N_realm,SemiAqua,Generalist,Other,Species_x,Body_size_mm,Species_y,2004 RL num,2022 RL num,urbanareas_2021,cropland_2021,rangeland_2021,managed_pasture_2021,urbanareas_2021_change,cropland_2021_change,rangeland_2021_change,managed_pasture_2021_change,area_2021,travel_time_2015,population_density_2021,population_density_change_2021,MAT_nichefrac_2022,MAT_change_2022,MTWM_nichefrac_2022,MTWM_change_2022,MTCM_nichefrac_2022,MTCM_change_2022,AP_nichefrac_2022,AP_change_2022,PDQ_nichefrac_2022,PDQ_change_2022,Species Name_y,Bd (ongoing),Bsal (ongoing),Invasive species
37,Afrixalus spinifrons,ANURA,HYPEROLIIDAE,Afrixalus spinifrons,LC,LC,,No,,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Afrixalus spinifrons,25.0,Afrixalus spinifrons,1,1,0.0186801252919149,0.1380857691234339,0.0111931672175078,0.4276345257134039,0.004183192906371201,-0.0277214080733188,-0.001967654390331499,0.002066718773595211,111991.98883880235,242.65814976348327,338755.9069262693,73964.9595092198,0.9920432595726036,1.1073185205459597,1.0,1.2373785972595215,1.0,0.9631827473640442,0.9921004897463663,-0.0011787193361669,0.97660214307525,0.0005063382559455,,0.0,0.0,0.0
38,Afrixalus stuhlmanni,ANURA,HYPEROLIIDAE,Afrixalus stuhlmanni,LC,LC,,No,,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Afrixalus stuhlmanni,27.0,Afrixalus stuhlmanni,1,1,0.0014198915670642998,0.1312031779223804,0.1347940375213072,0.1706613091195699,0.00035078780073900004,0.0442768345345889,-0.0195922888009587,0.01968590158484318,180670.2909613233,396.0899724339246,243538.7993274593,96593.7992977986,0.9785008801858952,0.8290985226631166,0.994627628282243,0.46207717061042786,0.9838550098955432,0.6503063440322876,0.9892521141850046,-0.0023606058675795,0.9945942236178388,0.0001017784743453,,0.0,0.0,0.0
39,Afrixalus uluguruensis,ANURA,HYPEROLIIDAE,Afrixalus uluguruensis,VU,VU,B2ab(iii),No,,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Afrixalus uluguruensis,31.0,Afrixalus uluguruensis,3,3,0.00031660131803778135,0.19736759506586915,0.15268581360651734,0.1584110195940475,0.00020314436931794612,0.06760028046426796,-0.028649457765803108,0.028847605378309386,45990.85884036918,388.0668458174435,71502.63943873995,27122.981318411534,0.8294476747038179,0.8092757319551064,1.0,0.3475722534710978,0.9397115222550205,0.6702683514076679,1.0,-0.0010455222847041117,1.0,0.0003905298103628755,Afrixalus uluguruensis,0.0,0.0,0.0
40,Afrixalus vibekensis,ANURA,HYPEROLIIDAE,Afrixalus vibekensis,LC,LC,,No,,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Afrixalus vibekensis,27.0,Afrixalus vibekensis,1,1,0.011506631232334056,0.36130299734604043,0.01314888315594855,0.2809196093012474,0.004779436637987052,0.035310422212309935,-0.005308504401243762,0.005015216703901899,36894.3327096383,836.1795024844048,343172.4376042513,112853.13189928267,0.25032068971394034,1.1592921218133787,0.7917756627344967,1.4322050420453072,0.7086486983452567,0.8676687422103705,1.0,0.0048358212868556075,1.0,-0.0003705547341450278,,0.0,0.0,0.0
41,Afrixalus vittiger,ANURA,HYPEROLIIDAE,Afrixalus vittiger,LC,LC,,No,,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Afrixalus vittiger,28.0,Afrixalus vittiger,1,1,0.0064612855658306,0.2296790612357536,0.0520448597449602,0.2952567986240991,0.0023486220471343,0.029915208024259593,-0.0076323288135840064,0.007188658351133692,1786747.5941045652,258.4800032095651,328881.3903792228,117592.01445555905,0.9678591705082948,1.226732850074768,0.9981840255528216,0.7997898459434509,0.9916763740103725,0.9203393459320068,0.9838404722730126,-0.0017951948102563,0.9888582155219588,-0.0004026314127258,,0.0,0.0,0.0
42,Afrixalus weidholzi,ANURA,HYPEROLIIDAE,Afrixalus weidholzi,LC,LC,,No,,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Afrixalus weidholzi,25.0,Afrixalus weidholzi,1,1,0.0038305284747643,0.1913672724991878,0.0197014028127274,0.2599966078329287,0.0014700741910657002,0.0210446125534621,-0.008653514879812602,0.008474190601392095,2542767.522929884,376.033156484816,257987.11317259644,92602.37959925472,0.9894172583109851,1.030241847038269,0.9884866045921564,0.8774070143699646,0.9873799858768523,0.4837820827960968,0.9911954518516047,-0.003149549011141,0.9964017211825108,-0.0007890479755587,,0.0,0.0,0.0
43,Afrixalus wittei,ANURA,HYPEROLIIDAE,Afrixalus wittei,LC,LC,,No,,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Afrixalus wittei,33.0,Afrixalus wittei,1,1,0.0012491997070715,0.0387862161328167,0.0649921242325187,0.12027225767919492,0.0005547674295628,0.0089211098821275,-0.013217753080037406,0.013353020712003505,1125870.7334492535,577.3252818508794,71278.32654532645,28888.87983069374,0.9545839430859768,0.7909849882125854,0.9963304354112404,0.4148279130458832,0.9816421675500824,0.7249281406402588,0.9934061851187085,-0.0056779310107231,0.99043555806641,-0.0001839227916207,,0.0,0.0,0.0
44,Agalychnis annae,ANURA,PHYLLOMEDUSIDAE,Agalychnis annae,EN,VU,B1ab(iii),Genuine - downlisted,Disease,Disease,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Agalychnis annae,84.2,Agalychnis annae,4,3,0.03977070251964007,0.0710682219986086,0.003655861631846097,0.17812544356797275,0.007153093289756387,0.005021793059752102,-0.00024348682144389943,-0.0031836833079357573,33504.65962598323,142.05337384975493,631119.3915210828,113590.26491320967,0.8888998632713533,0.73821053443743,1.0,0.1668188678537241,0.8888998632713533,0.7136527440664722,1.0,-0.001870351505752295,1.0,-0.0007400127711167135,Agalychnis annae,1.0,0.0,0.0
45,Agalychnis buckleyi,ANURA,PHYLLOMEDUSIDAE,Agalychnis buckleyi,LC,LC,,No,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Agalychnis buckleyi,,Agalychnis buckleyi,1,1,0.0050791240144952,0.047231686320156,0.0299354811797128,0.2253068854564613,0.0012390137389645,0.0011222012538331036,0.0016008941038676006,0.026876920667433496,148168.47061816737,618.1914349280457,289923.4617984368,54482.5810965517,0.9753910776496539,1.0581862926483154,1.0,1.1074464321136477,0.9917933808226688,0.8766357898712158,0.9836089405531779,0.0058367303572595,0.9836089405531779,0.0021328285802155,,0.0,0.0,0.0
46,Agalychnis callidryas,ANURA,PHYLLOMEDUSIDAE,Agalychnis callidryas,LC,LC,,No,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Agalychnis callidryas,77.2,Agalychnis callidryas,1,1,0.0057718709102141,0.114124605336946,0.0239780139647096,0.1156789424032768,0.0015828939031818005,-0.014420108334211104,-0.0024848752747871003,0.007309757579946799,793265.2818343415,405.4353070197362,153265.52423827263,35066.36050537243,0.9818250961164192,1.115816354751587,0.9977503550208141,1.045427918434143,0.9817436761022059,0.820920467376709,0.9757959234861869,-0.0001558424846734,0.9757983682918985,-0.000268424861133,,0.0,0.0,0.0
47,Agalychnis dacnicolor,ANURA,PHYLLOMEDUSIDAE,Agalychnis dacnicolor,LC,LC,,No,,,,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,Agalychnis dacnicolor,103.6,Agalychnis dacnicolor,1,1,0.0114607108262766,0.1219327493115339,0.0465241372873817,0.121128941647463,0.0023112492077358004,-0.017979313121019094,-3.743606843609887e-05,0.00221766633236041,358181.8022533811,214.3412055217247,321130.8503841295,64769.936300222296,0.9757074419730754,1.0629758834838867,1.0,0.6663785576820374,0.9969722869901151,0.6059865355491638,0.9696413717946156,0.0052641620859503,0.9849486442336453,1.217593853652943e-05,,0.0,0.0,0.0
48,Agalychnis hulli,ANURA,PHYLLOMEDUSIDAE,Agalychnis hulli,LC,LC,,No,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Agalychnis hulli,,Agalychnis hulli,1,1,0.0001907976023159,0.0005600661269154,0.0001151379317713,1.2832611817011956e-05,5.30518335987e-05,-0.00013490624910000003,-0.0003517310534368,-3.926473818648219e-05,67967.7624307474,1454.4078791115287,6779.04968454436,1427.4860136194848,0.2059298687483186,1.043699026107788,1.0,1.2193114757537842,0.9705769447073788,0.7129940390586853,0.9852884723536893,0.0070308945141732,0.9705769447073788,0.0027179534081369,,0.0,0.0,0.0
49,Agalychnis lemur,ANURA,PHYLLOMEDUSIDAE,Agalychnis lemur,CR,CR,A2ace,No,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,Agalychnis lemur,53.0,Agalychnis lemur,5,5,0.012076399318884368,0.04580417922816891,0.010769965190354239,0.09943554915329092,0.003692945212544777,0.002972158492208233,-0.00218755372153126,0.002354314433541829,88416.59833301268,554.8583693958119,210666.66584633378,44664.05292340603,0.8835709755089991,0.7522653729473465,0.9703153161921984,0.6877606789167626,0.9528528377775756,0.6771108570440442,1.0,0.0008241071046995999,0.98717273599887,0.0006847465416511428,Agalychnis lemur,1.0,0.0,1.0
50,Agalychnis medinae,ANURA,PHYLLOMEDUSIDAE,Agalychnis medinae,EN,EN,"B1ab(iii,v)",No,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Agalychnis medinae,,Agalychnis medinae,4,4,0.0636039986275136,0.05809058994054792,0.019174343397025926,0.15592569485306734,0.015220417641103304,-0.0007571140304207784,-0.0006618766492465731,-0.00016472488641741667,12166.985922489643,217.27176197311314,1296544.046875,120718.54687500006,0.6876622457252964,1.416927605867386,0.8749500713364126,1.6954551935195923,0.812612317061709,1.0241879969835281,1.0,0.0020912546897307,0.6874126323158429,0.001618838985450525,Agalychnis medinae,1.0,0.0,0.0
51,Agalychnis moreletii,ANURA,PHYLLOMEDUSIDAE,Agalychnis moreletii,LC,LC,,No,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,Agalychnis moreletii,85.0,Agalychnis moreletii,1,1,0.017369841490468284,0.20123232144246245,0.008770814956177375,0.1642966113690729,0.004851307913513452,-0.026926242202520156,-0.0011859785837832861,-0.007524767445974391,278686.9289291628,258.167584549835,482422.61421645276,114180.20940372761,0.8508753246005262,1.436139610542379,0.977697212420762,1.3880567351255693,0.9459604950820086,1.0390198327435116,0.9827092258631167,0.0016789349674046054,1.0,-0.0002653102533988327,,0.0,0.0,0.0
52,Agalychnis psilopygion,ANURA,PHYLLOMEDUSIDAE,Agalychnis psilopygion,LC,LC,,No,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,Agalychnis psilopygion,,Agalychnis psilopygion,1,1,0.0028717869722397,0.0508511491079252,0.0069258027348574,0.0593579836952562,0.0007413442550458001,-0.00035177428817429607,-0.0026628353276771004,-0.018469816390909,80291.02095805886,696.2262575047134,151899.7240646441,30444.318502523118,0.9386403920586165,1.271582841873169,1.0,1.1668870449066162,0.9692681037248715,0.9567708969116212,0.9692470288392552,0.0248317066580057,0.9384698732040452,0.0093692410737276,,0.0,0.0,0.0
53,Agalychnis saltator,ANURA,PHYLLOMEDUSIDAE,Agalychnis saltator,LC,LC,,No,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,Agalychnis saltator,66.0,Agalychnis saltator,1,1,0.009268147429160366,0.029517002578453345,0.01738992621270989,0.05930026400800987,0.001644040370308933,0.0009650546713866615,0.00013848293636998228,0.00043156736357795176,69159.59904933262,1001.4277067719019,152758.7276947156,28310.101560366886,0.9364825106105582,0.8942052622713647,0.9801835455657216,0.6865077071488855,0.9364825106105582,0.9305428431875165,0.9801835455657216,0.00017074921988450453,1.0,0.0009356899638897282,,0.0,0.0,0.0
54,Agalychnis spurrelli,ANURA,PHYLLOMEDUSIDAE,Agalychnis spurrelli,LC,LC,,No,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,Agalychnis spurrelli,93.0,Agalychnis spurrelli,1,1,0.005720571579623779,0.038704192159967774,0.018384473235113555,0.07718923671112066,0.001389423398824782,0.0009229089927624864,-0.0013820853207503847,-0.004134024309359674,325478.83294682077,578.9287222915461,142705.31793293296,29150.49333017287,0.9324219471499309,1.152562892005884,0.9832347166435507,1.2189246130554952,0.9855472159043024,0.9451847688942532,0.9662668245674406,0.004254636034460432,0.9595087968252313,0.0013539746940030278,,0.0,0.0,0.0
55,Aglyptodactylus laticeps,ANURA,MANTELLIDAE,Aglyptodactylus laticeps,VU,VU,B1ab(iii),No,,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Aglyptodactylus laticeps,59.0,Aglyptodactylus laticeps,3,3,7.038953971703751e-05,0.0266907896431548,0.1081726503872314,0.3125459311282232,2.3849968835436046e-05,0.003760153660243099,-0.055956101502839195,0.05595523950063502,17632.743022042072,574.3044437752357,31586.47903711887,11593.120337281885,0.7988305251974324,1.0197184085845947,1.0,0.0551625229418277,1.0,0.4304032921791076,1.0,4.697979966294952e-05,1.0,-9.594355651643129e-05,Aglyptodactylus laticeps,0.0,0.0,0.0
56,Aglyptodactylus madagascariensis,ANURA,MANTELLIDAE,Aglyptodactylus madagascariensis,LC,LC,,No,,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Aglyptodactylus madagascariensis,92.0,Aglyptodactylus madagascariensis,1,1,0.0008817988329429,0.1178710526316928,0.0089423801107538,0.3192524935971403,0.0003428422791162,0.0165824813821403,-0.003965616257404299,0.003975794090436524,194855.0642958507,298.5788176959619,205923.33914441828,78335.87895081136,0.9950146791673418,1.0782123804092407,0.980250322005582,1.0548558235168457,0.9902577377334149,0.6985464692115784,0.995074542840594,0.0018406546441838,0.995074542840594,-0.0004867252719122,,0.0,0.0,0.0
57,Aglyptodactylus securifer,ANURA,MANTELLIDAE,Aglyptodactylus securifer,LC,LC,,No,,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Aglyptodactylus securifer,42.9,Aglyptodactylus securifer,1,1,0.00010509000156759998,0.0343001762292969,0.173446467068474,0.2728065966619703,4.088008976565482e-05,0.004879133386941903,-0.03737575180929539,0.03739708159673383,236267.7859778473,353.57494235554765,42091.58366378293,15770.044975284245,0.9027825984636364,0.9329270720481871,1.0,0.4749412834644317,0.9871829054503332,0.4310459792613983,0.9658894992777108,0.0027853660285472,0.9700981788748512,-5.239677193458192e-05,,0.0,0.0,0.0
58,Allobates algorei,ANURA,AROMOBATIDAE,Allobates algorei,NT,NT,B1ab(iii),No,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Allobates algorei,19.5,Allobates algorei,2,2,0.0122966788189585,0.0667270685458361,0.0264287602134293,0.1168987066664417,0.0029095500816643002,0.001495887455797998,-0.002165359927056399,0.006270725491538898,15317.506176464016,351.53144525065414,313305.99477347726,61539.03378368341,1.0,0.8675910830497742,1.0,0.6883404850959779,0.9374766578552388,0.865785539150238,1.0,-0.0012899375287815,0.9374766578552388,0.0013018246972933,,0.0,0.0,0.0
59,Allobates bromelicola,ANURA,AROMOBATIDAE,Allobates bromelicola,VU,VU,D2,No,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,Allobates bromelicola,20.1,Allobates bromelicola,3,3,0.10988564044237131,0.0414850786328315,0.000783955969382,0.1584939658641815,0.026316136121749906,-0.0028891824185849,-5.812442395899974e-06,-0.0021384954452514093,6083.492961244821,59.111040205425404,2266268.75,218249.12499999997,0.0,1.5088976621627808,0.0,1.9310359954833984,0.0,1.041156768798828,1.0,0.0041208453476428,0.0,0.0026186890900135,Allobates bromelicola,1.0,0.0,0.0
60,Allobates brunneus,ANURA,AROMOBATIDAE,Allobates brunneus,EN,EN,B1ab(iii),No,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,Allobates brunneus,24.0,Allobates brunneus,4,4,0.0018658473699414216,0.07409489806034665,0.15264149635051602,0.03667995210500909,0.0005337324561665953,0.023598745245617354,0.0002663336878137447,0.0031361173903479422,105554.75131390725,1162.788877379288,35138.95819327103,5783.165843268253,0.9148764686481429,0.583156980302728,0.9805150927036422,0.18441659773834518,0.985373479244551,0.21238836543545506,1.0,0.0005219828640973548,1.0,0.00010614407580942622,Allobates brunneus,0.0,0.0,0.0
61,Allobates caeruleodactylus,ANURA,AROMOBATIDAE,Allobates caeruleodactylus,LC,LC,,No,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Allobates caeruleodactylus,16.8,Allobates caeruleodactylus,1,1,0.0018577488934673771,0.0042582922497273416,0.0035674327961439877,0.002946517504025682,0.0003739326292051061,0.0014513804069037723,-5.785317976878584e-05,2.5725885278785285e-05,193909.10030211357,1119.501888958303,36527.86773274578,5973.605533531808,0.9091131567105134,0.9419744872517435,1.0,1.9777891781561439,0.9857780837896526,0.5337945418754808,0.9668309301995848,0.011294277136147935,1.0,0.0013539523107336338,,0.0,0.0,0.0
62,Allobates caribe,ANURA,AROMOBATIDAE,Allobates caribe,CR,CR,"B1ab(iii,v)",No,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,Allobates caribe,20.8,Allobates caribe,5,5,0.0035261288285255,0.0132419439032673,0.005986215081065801,0.049362272024154594,0.0011959087569267,6.38607889413001e-05,-1.1709984391999708e-05,-0.00010430812835699604,3036.830739638587,519.057670610144,46811.83984375,276.84375,0.5,0.5088481903076172,0.0,0.6592950820922852,1.0,0.5132780075073242,1.0,0.001680135843344,1.0,-0.0008861122187227,Allobates caribe,1.0,0.0,0.0
63,Allobates chalcopis,ANURA,AROMOBATIDAE,Allobates chalcopis,VU,CR,"B1ab(i,ii,iii)+2ab(i,ii,iii)",Genuine - uplisted,Climate change effects,Climate change effects,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Allobates chalcopis,18.4,Allobates chalcopis,3,5,0.0346571393311023,0.0271972753107547,3.627635691838549e-10,0.0269774198532104,0.0037463139742613012,-0.0031569413840771,-0.0023011058666608307,0.002299038693308799,2989.2143570153376,93.48391011889959,188037.75000000003,-14725.78125,1.0,0.6283149719238281,0.5,0.8276128768920897,0.5,0.5236587524414062,1.0,-0.0008804668323136001,1.0,-0.0003909099614247,Allobates chalcopis,0.0,0.0,0.0
64,Allobates conspicuus,ANURA,AROMOBATIDAE,Allobates conspicuus,LC,LC,,No,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Allobates conspicuus,19.5,Allobates conspicuus,1,1,0.0003082003949345,0.0035921244925009995,0.0001748491960076,7.867534170558072e-06,6.53544688509e-05,0.0006242781068065998,7.20791081869999e-06,4.503155356039013e-07,326971.3825472788,2131.2224236582,12854.397747886283,2343.0066136897403,0.9010934739587921,1.0384031534194946,1.0,1.760975122451782,0.9972129471241628,0.2795045375823974,0.99719397036249,0.0043727369047701,1.0,0.0003914198605343,,0.0,0.0,0.0
65,Allobates crombiei,ANURA,AROMOBATIDAE,Allobates crombiei,LC,LC,,No,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Allobates crombiei,,Allobates crombiei,1,1,0.00137503938973738,0.07471931164106758,0.316637294653861,0.05460658926602472,0.00040320540924320563,0.02559769037829388,-0.002971213506242079,0.0011744149280127146,147164.46459829013,413.7266686480769,25432.819689685977,3448.311659695398,1.0,0.3264670529055058,1.0,-0.6196534512399137,0.9926156579439145,0.17213010270865894,1.0,0.0040571854972639345,1.0,0.0006258220823182209,,0.0,0.0,0.0
66,Allobates femoralis,ANURA,AROMOBATIDAE,Allobates femoralis,LC,LC,,No,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,Allobates femoralis,36.0,Allobates femoralis,1,1,0.00047288830443440003,0.0131342803351701,0.0192738188653532,0.0087949584061077,0.00011822855380129995,0.0033368421529546,2.721847502189928e-05,0.000901857974305099,4761393.2710971935,2000.766482395384,10206.12024394008,1536.4386763183757,0.9890879340107331,0.8593124151229858,0.9981416658390859,1.149996042251587,0.9831843157778588,0.5311282873153687,0.991572726771067,0.0072167897596955,0.9942560737210872,0.0010353721445426,,0.0,0.0,0.0
67,Allobates fratisenescus,ANURA,AROMOBATIDAE,Allobates fratisenescus,VU,VU,B1ab(iii),No,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Allobates fratisenescus,21.2,Allobates fratisenescus,3,3,0.0006441839710505499,0.006002046031046765,1.6088460391263513e-05,0.004729063606265789,0.00018222522910697037,-0.00013291164020796538,-9.075077178593241e-05,-0.014370172744571287,21627.45386825543,252.84881680302786,26239.27250153293,5933.877561351982,0.7143614333079809,1.1045641529913657,1.0,1.049176069632332,0.7143614333079809,0.9417895876397052,1.0,0.007659361459395023,1.0,0.0027734453622306203,Allobates fratisenescus,0.0,0.0,0.0
68,Allobates fuscellus,ANURA,AROMOBATIDAE,Allobates fuscellus,LC,LC,,No,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Allobates fuscellus,,Allobates fuscellus,1,1,0.0003056988335118,0.0014987344948932,0.000133581048016,3.662521529126652e-06,0.00011373897661190001,0.0004894606411421001,-6.951437283999966e-07,-2.2913951616344924e-08,18420.965546937856,1510.0657988221478,5459.95209169817,346.3125320460167,0.3528594380892238,0.948867857456207,1.0,1.9198884963989256,1.0,0.2204806357622146,1.0,0.001495400792919,1.0,0.0001963478862307,,0.0,0.0,0.0
69,Allobates gasconi,ANURA,AROMOBATIDAE,Allobates gasconi,LC,LC,,No,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Allobates gasconi,,Allobates gasconi,1,1,0.0003259482352517,0.0071151927839969,0.0075915101336094,0.0037673394603782,0.00010199110152150001,0.0024421482544665,-0.0003679478766871998,0.00032425232009580026,499531.2562433354,2119.038416293746,5956.977238747807,692.6679356313252,0.9726935754513364,0.9396203756332396,1.0,1.8800147771835327,0.998283870448551,0.3243556618690491,1.0,0.0039239902980625,1.0,0.0004068922426085,,0.0,0.0,0.0
70,Allobates goianus,ANURA,AROMOBATIDAE,Allobates goianus,LC,NT,A4c,Genuine - uplisted,Agriculture and aquaculture,Reduced-habitat,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Allobates goianus,,Allobates goianus,1,2,0.008800453427817077,0.18665664129981407,0.4734476370950691,0.11072991078288834,0.0024326638234666294,0.06339832923009145,0.01741411375110573,-0.0007105833396313943,152023.4557978937,239.12189846803236,149412.73422793727,23773.46163904572,0.9097269157474859,0.9256492596381056,1.0,0.5218605362778018,0.9926125236055885,-0.03423655565669619,1.0,-0.004981393030945148,1.0,-0.0003719671210087928,,0.0,0.0,0.0
71,Allobates granti,ANURA,AROMOBATIDAE,Allobates granti,LC,LC,,No,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,Allobates granti,18.4,Allobates granti,1,1,5.373134342274322e-05,0.0001689419504239823,0.00035027375931780455,0.0,1.6263486444907443e-05,4.727330764575452e-05,6.778589803008996e-05,-1.5351414449996238e-26,67887.99496610055,2427.495916095466,1199.1144274575618,215.86705796444215,0.5757941050318597,1.1294088621732932,1.0,1.2182081994369527,0.22740746451784685,0.7903813358603786,1.0,0.0013330468574944663,1.0,0.00032672519235258914,,0.0,0.0,0.0
72,Allobates hodli,ANURA,AROMOBATIDAE,Allobates hodli,LC,LC,,No,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,Allobates hodli,28.1,Allobates hodli,1,1,0.0007746704691157,0.027777865238189096,0.0349281903242992,0.0120316636611222,0.00022371176954580005,0.009561609755325398,-0.0016877041157303955,0.0012703756227893,115930.09543813026,929.1580259671168,13738.723654283338,2059.112836632561,0.9923017247359613,0.746630847454071,1.0,1.0777100324630735,0.9923017247359613,0.2880089879035949,1.0,0.0061105843633413,1.0,0.000304033892462,,0.0,0.0,0.0
