,Species Name,Order,Family,Species Name_x,1980 GAA2 Red List Category,2004 GAA2 Red List Category,1980-2004 Genuine Change?,1980-2004 Primary Driver,Grouped 1980-2004 Primary Driver,1980-2004 Genuine downlisting due to conservation,2022 Red List Criteria,Afrotropical,Australasian/Oceanian,Indomalayan,Nearctic,Neotropical,Palearctic,Egg Laying,Free Living Larval Stage,Live Birth ,Water Breeding,N_realm,SemiAqua,Generalist,Other,Species_x,Body_size_mm,Species_y,1980 RL num,2004 RL num,urbanareas_2004,cropland_2004,rangeland_2004,managed_pasture_2004,urbanareas_2004_change,cropland_2004_change,rangeland_2004_change,managed_pasture_2004_change,area_2004,MAT_nichefrac_2004,MAT_change_2004,MTWM_nichefrac_2004,MTWM_change_2004,MTCM_nichefrac_2004,MTCM_change_2004,AP_nichefrac_2004,AP_change_2004,PDQ_nichefrac_2004,PDQ_change_2004,Species Name_y,Bd (ongoing),Bsal (ongoing),Invasive species
40,Afrixalus vibekensis,ANURA,HYPEROLIIDAE,Afrixalus vibekensis,LC,LC,No,,,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Afrixalus vibekensis,27.0,Afrixalus vibekensis,1,1,0.006727194594347005,0.32599257513373053,0.018457387557192312,0.27590439259734545,0.003972757798631963,0.12024350250914781,-0.01384073357684459,0.016151135245843596,36894.3327096383,0.6670953288233678,0.7233466149486165,0.9167510857660596,0.7989221208060006,0.8335684459592249,0.34690947287473656,1.0,0.005855950455249026,1.0,0.0008628976504231074,,0.0,0.0,0.0
41,Afrixalus vittiger,ANURA,HYPEROLIIDAE,Afrixalus vittiger,LC,LC,No,,,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Afrixalus vittiger,28.0,Afrixalus vittiger,1,1,0.0041126635186963,0.199763853211494,0.05967718855854421,0.2880681402729654,0.0021828444938016,0.06388070370892002,-0.021521887982318588,0.019334995640372606,1786747.5941045652,0.9832899429370484,0.7903203964233398,0.9990882452940416,0.2968803942203522,0.9990778553134136,0.614076554775238,0.9865929512186717,0.0002849723387043,0.9819021615126112,-0.00016622542170799997,,0.0,0.0,0.0
42,Afrixalus weidholzi,ANURA,HYPEROLIIDAE,Afrixalus weidholzi,LC,LC,No,,,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Afrixalus weidholzi,25.0,Afrixalus weidholzi,1,1,0.0023604542836986,0.1703226599457257,0.028354917692539998,0.2515224172315366,0.0013281819941723,0.036511947683812496,-0.024185137261090495,0.005315621460518533,2542767.522929884,0.995116958076388,0.5371478199958801,0.9974296342704674,0.2092745751142501,0.9870531306926472,0.1204635575413703,0.988592196349293,0.0013991671148687,0.9934529203961916,-0.0002996805415023,,0.0,0.0,0.0
43,Afrixalus wittei,ANURA,HYPEROLIIDAE,Afrixalus wittei,LC,LC,No,,,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Afrixalus wittei,33.0,Afrixalus wittei,1,1,0.0006944322775087,0.029865106250689197,0.0782098773125561,0.1069192369671914,0.00033470707263649996,-0.014378419930383399,-0.0181448853207805,0.039516990517197495,1125870.7334492535,0.9773054459365054,0.4820174872875213,0.9933944115977636,-0.24150171875953666,0.9824047062594351,0.2577971816062927,0.9904664839400655,-0.0050613121129572,0.9845807336270851,-0.0001109366130549,,0.0,0.0,0.0
44,Agalychnis annae,ANURA,PHYLLOMEDUSIDAE,Agalychnis annae,NT,EN,Genuine - uplisted,Disease,Disease,,B1ab(iii),0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Agalychnis annae,84.2,Agalychnis annae,2,4,0.03261760922988369,0.06604642893885651,0.0038993484532899958,0.1813091268759085,0.021042799792558676,-0.0014089054996718564,-0.0025061804400839955,-0.09545526598888082,33504.65962598323,0.8888998632713533,0.3796609852923452,1.0,0.48145482606695483,0.9393284822111957,0.15575084549284768,1.0,-0.00857409859679199,1.0,-0.0014641094079023073,Agalychnis annae,1.0,0.0,0.0
45,Agalychnis buckleyi,ANURA,PHYLLOMEDUSIDAE,Agalychnis buckleyi,LC,LC,No,,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Agalychnis buckleyi,,Agalychnis buckleyi,1,1,0.0038401102755306997,0.0461094850663229,0.0283345870758452,0.1984299647890278,0.0018732996324508002,-0.014665661065613398,-0.0155131461381694,0.004385598750937109,148168.47061816737,0.9918043160043166,0.461835891008377,1.0,0.2421241998672485,1.0,0.5356054306030273,0.9836089405531779,0.0018021984724327,0.9836089405531779,0.0019630116876214,,0.0,0.0,0.0
46,Agalychnis callidryas,ANURA,PHYLLOMEDUSIDAE,Agalychnis callidryas,LC,LC,No,,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Agalychnis callidryas,77.2,Agalychnis callidryas,1,1,0.0041889770070323,0.1285447136711571,0.0264628892394967,0.10836918482333,0.0023287579435285,0.019944585902741202,-0.005684879034851601,0.0182612505288028,793265.2818343415,0.9818704431228495,0.6129488945007324,0.9966269043808698,0.5413336753845215,0.9909529376443853,0.3927707970142364,0.9781040682647002,-0.0026406687684357,0.9804033280118823,-0.0006394394440576,,0.0,0.0,0.0
47,Agalychnis dacnicolor,ANURA,PHYLLOMEDUSIDAE,Agalychnis dacnicolor,LC,LC,No,,,,,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,Agalychnis dacnicolor,103.6,Agalychnis dacnicolor,1,1,0.0091494616185408,0.139912062432553,0.0465615733558178,0.11891127531510258,0.003668879470171699,0.015241679251998696,0.0007120808506241028,0.011956952827130995,358181.8022533811,0.9939405637285526,0.7996813058853149,1.0,0.7219030857086182,1.0,0.3437873125076294,0.9756967978143852,0.0045358459465205,0.9849486442336453,-0.0001041216528392,,0.0,0.0,0.0
48,Agalychnis hulli,ANURA,PHYLLOMEDUSIDAE,Agalychnis hulli,LC,LC,No,,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Agalychnis hulli,,Agalychnis hulli,1,1,0.0001377457687172,0.0006949723760154,0.0004668689852081,5.209735000349415e-05,5.330686850867922e-05,-0.0005244226013677999,7.546181906240002e-05,1.7240314161259755e-05,67967.7624307474,0.970577925478135,0.3873536884784698,1.0,0.2343482822179794,0.970577925478135,0.292898565530777,0.970577925478135,0.0081930039450526,0.970577925478135,0.0036727015394717,,0.0,0.0,0.0
49,Agalychnis lemur,ANURA,PHYLLOMEDUSIDAE,Agalychnis lemur,LC,CR,Genuine - uplisted,Disease,Disease,,A2ace,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,Agalychnis lemur,53.0,Agalychnis lemur,1,5,0.00838345410633959,0.04283202073596067,0.012957518911885499,0.09708123471974907,0.005478714695934073,0.0027524141787088267,-0.0064960323578348595,-0.02917562155642856,88416.59833301268,1.0,0.2750419366967582,1.0,0.3874345926753166,0.9656531601883094,0.06501068743880453,1.0,-0.006639422487011688,0.98717273599887,-0.0007617728634041983,Agalychnis lemur,1.0,0.0,1.0
50,Agalychnis medinae,ANURA,PHYLLOMEDUSIDAE,Agalychnis medinae,EN,EN,No,,,,"B1ab(iii,v)",0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Agalychnis medinae,,Agalychnis medinae,4,4,0.0483835809864103,0.0588477039709687,0.019836220046272498,0.1560904197394848,0.027658135979436324,-0.01065926160663362,-0.006013235455611624,0.014557626098394429,12166.985922489643,1.0,0.5967120677232742,1.0,0.4970283359289169,1.0,0.42124575003981585,1.0,0.0009242489959432971,1.0,0.000788988640124375,Agalychnis medinae,1.0,0.0,0.0
51,Agalychnis moreletii,ANURA,PHYLLOMEDUSIDAE,Agalychnis moreletii,LC,LC,No,,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,Agalychnis moreletii,85.0,Agalychnis moreletii,1,1,0.012518533576954831,0.2281585636449826,0.009956793539960661,0.17182137881504728,0.006664677364926008,0.031017335563944346,-0.0016873249375608651,0.04345510551874049,278686.9289291628,0.9217284676716886,0.8864867872035309,0.9929258807332177,0.6507816148165859,0.9586485270329452,0.6591092809330326,0.9827092258631167,0.00021219175756821595,0.9950212740633195,-0.00032515046135309826,,0.0,0.0,0.0
52,Agalychnis psilopygion,ANURA,PHYLLOMEDUSIDAE,Agalychnis psilopygion,LC,LC,No,,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,Agalychnis psilopygion,,Agalychnis psilopygion,1,1,0.0021304427171939,0.0512029233960995,0.0095886380625345,0.0778278000861652,0.0011218284050475,-0.0020338966036486036,-0.0019890832230617,0.006455880841913204,80291.02095805886,1.0,0.5188363790512085,1.0,0.3689787685871124,1.0,0.3615669012069702,0.9538685644849144,0.030734740197658497,0.9230914088497042,0.0088763032108545,,0.0,0.0,0.0
53,Agalychnis saltator,ANURA,PHYLLOMEDUSIDAE,Agalychnis saltator,LC,LC,No,,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,Agalychnis saltator,66.0,Agalychnis saltator,1,1,0.007624107058851433,0.028551947907066683,0.01725144327633991,0.05886869664443192,0.004988944778282765,-0.002181609233829653,-0.007079899802532642,-0.019865455581870774,69159.59904933262,0.9562843067220138,0.44959681496316367,0.9801835455657216,0.46427409800989083,0.9562843067220138,0.33883102762242756,0.9801835455657216,-0.004805063398577908,1.0,-0.0006166622171960212,,0.0,0.0,0.0
54,Agalychnis spurrelli,ANURA,PHYLLOMEDUSIDAE,Agalychnis spurrelli,LC,LC,No,,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,Agalychnis spurrelli,93.0,Agalychnis spurrelli,1,1,0.004331148180798997,0.03778128316720529,0.01976655855586394,0.08132326102048035,0.0026870293576950854,-0.0007426447200640431,-0.0048830714536504845,-0.0006137106288211392,325478.83294682077,0.9966492673182953,0.47505738270263076,0.9932927246626275,0.5288402346968781,0.9894510819922437,0.32038089972029826,0.9662668245674406,0.004560596789111906,0.9628718930289671,0.000857136273375067,,0.0,0.0,0.0
55,Aglyptodactylus laticeps,ANURA,MANTELLIDAE,Aglyptodactylus laticeps,VU,VU,No,,,,B1ab(iii),1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Aglyptodactylus laticeps,59.0,Aglyptodactylus laticeps,3,3,4.653957088160146e-05,0.0229306359829117,0.1641287518900706,0.2565906916275882,2.560936951268343e-05,0.0033763990250544017,-0.12783106748585,0.17618361881371108,17632.743022042072,0.8649463623506417,0.5453710556030273,1.0,-0.8982795476913452,1.0,-0.1261468082666397,1.0,0.0017555877566337,1.0,-5.8401979913469404e-05,Aglyptodactylus laticeps,0.0,0.0,0.0
56,Aglyptodactylus madagascariensis,ANURA,MANTELLIDAE,Aglyptodactylus madagascariensis,LC,LC,No,,,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Aglyptodactylus madagascariensis,92.0,Aglyptodactylus madagascariensis,1,1,0.0005389565538267,0.1012885712495525,0.012907996368158101,0.3152766995067038,0.00030809520681730003,0.01514341396503499,-0.013027799770100998,0.05076558572852796,194855.0642958507,0.9950146791673418,0.6250017881393433,0.9851697720067589,0.4428690969944,0.9902577377334149,0.2598498165607452,1.0,0.0007829368696548,0.995074542840594,-0.0002612552198115,,0.0,0.0,0.0
57,Aglyptodactylus securifer,ANURA,MANTELLIDAE,Aglyptodactylus securifer,LC,LC,No,,,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Aglyptodactylus securifer,42.9,Aglyptodactylus securifer,1,1,6.420991180194518e-05,0.029421042842355,0.2108222188777694,0.2354095150652365,3.8123437237400136e-05,0.0046057999609911,-0.059384427671879826,0.1107549630616448,236267.7859778473,0.9449643132727884,0.5055933594703674,1.0,-0.1361945271492004,1.0,-0.0621793419122695,0.9744252512565048,0.0012447847984731,0.944459636257553,-1.5516825442318805e-05,,0.0,0.0,0.0
58,Allobates algorei,ANURA,AROMOBATIDAE,Allobates algorei,NT,NT,No,,,,B1ab(iii),0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Allobates algorei,19.5,Allobates algorei,2,2,0.0093871287372942,0.0652311810900381,0.0285941201404857,0.1106279811749028,0.004708442363699699,-0.004811811102310201,-0.0146058074801807,0.018296099384155898,15317.506176464016,1.0,0.36885750293731695,1.0,0.0379151813685894,1.0,0.4956451952457428,0.9374766578552388,0.0029626653995364,0.8749179964821829,0.0021530240774153995,,0.0,0.0,0.0
59,Allobates bromelicola,ANURA,AROMOBATIDAE,Allobates bromelicola,VU,VU,No,,,,D2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,Allobates bromelicola,20.1,Allobates bromelicola,3,3,0.0835695043206214,0.04437426105141639,0.0007897684117779001,0.1606324613094329,0.048600658774375895,-0.0080858953297138,-0.00027863366995,0.007999002933502114,6083.492961244821,0.0,0.6646804809570312,1.0,1.020952224731445,1.0,0.2810726165771484,1.0,0.0017739087343215,1.0,0.0009810794144868,Allobates bromelicola,1.0,0.0,0.0
60,Allobates brunneus,ANURA,AROMOBATIDAE,Allobates brunneus,VU,EN,Genuine - uplisted,Water management,Reduced-habitat,,B1ab(iii),0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,Allobates brunneus,24.0,Allobates brunneus,3,4,0.0013321149137748261,0.05049615281472929,0.1523751626627023,0.033543834714661144,0.0007583709424719415,0.007289041692001533,0.05375272277607701,0.01619021236916419,105554.75131390725,0.9805323597683389,0.14407772394136129,1.0,-0.9257034104950942,1.0,-0.080139063039554,0.985373479244551,0.0035972349372361675,1.0,0.0019892265631945316,Allobates brunneus,0.0,0.0,0.0
61,Allobates caeruleodactylus,ANURA,AROMOBATIDAE,Allobates caeruleodactylus,LC,LC,No,,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Allobates caeruleodactylus,16.8,Allobates caeruleodactylus,1,1,0.001483816264262271,0.0028069118428235697,0.003625285975912773,0.002920791618746896,0.0007928586197740049,0.0005913116525266656,0.0008059067541497879,0.001599095481557904,193909.10030211357,0.9762980262886817,0.4580909821561595,1.0,0.5104479517748228,1.0,0.11465852306592479,0.8592711807255439,0.014896106973326934,0.8372222990657108,0.006331169446320197,,0.0,0.0,0.0
62,Allobates caribe,ANURA,AROMOBATIDAE,Allobates caribe,CR,CR,No,,,,"B1ab(iii,v)",0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,Allobates caribe,20.8,Allobates caribe,5,5,0.0023302200715988,0.013178083114326,0.005997925065457801,0.049466580152511604,0.0012196931056677998,-0.001571515575051299,0.0002977047115564997,0.002425920218229294,3036.830739638587,1.0,0.1266813278198242,0.0,0.1419954299926757,1.0,0.1697931438684463,1.0,-0.0031194405164569,0.0,-0.0018049320206046,Allobates caribe,1.0,0.0,0.0
63,Allobates chalcopis,ANURA,AROMOBATIDAE,Allobates chalcopis,VU,VU,No,,,,"B1ab(i,ii,iii)+2ab(i,ii,iii)",0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Allobates chalcopis,18.4,Allobates chalcopis,3,3,0.030910825356841,0.030354216694831796,0.0023011062294244,0.0246783811599016,0.012959208339452702,-0.0015141963958740026,-0.0016757389530540003,-0.017962189391255396,2989.2143570153376,1.0,0.2646398544311523,1.0,0.4618806838989258,1.0,0.1523370742797851,1.0,-0.0029824704397469,1.0,-0.00042950629722320006,Allobates chalcopis,0.0,0.0,0.0
64,Allobates conspicuus,ANURA,AROMOBATIDAE,Allobates conspicuus,LC,LC,No,,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Allobates conspicuus,19.5,Allobates conspicuus,1,1,0.0002428459260836,0.0029678463856944,0.0001676412851889,7.41721863495417e-06,0.0001490650520211814,-0.0002727591821724,7.407668771486196e-05,4.31638306588609e-06,326971.3825472788,0.9943931163281884,0.5416669249534607,1.0,0.6054929494857788,0.9944311702219588,-0.0692029148340225,1.0,0.006736857816576899,0.9914672603816446,0.0024701768998056,,0.0,0.0,0.0
65,Allobates crombiei,ANURA,AROMOBATIDAE,Allobates crombiei,LC,LC,No,,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Allobates crombiei,,Allobates crombiei,1,1,0.0009718339804941743,0.049121621262773696,0.31960850816010306,0.053432174338012006,0.0004930818118175005,0.010651678873522544,0.10153778064676332,0.030266030011932035,147164.46459829013,1.0,-0.17600255794435457,0.9850706596833986,-1.6776515355265453,0.9926156579439145,0.12899795691659038,1.0,0.007764691436596804,0.7650613893225835,0.0022775721887484755,,0.0,0.0,0.0
66,Allobates femoralis,ANURA,AROMOBATIDAE,Allobates femoralis,LC,LC,No,,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,Allobates femoralis,36.0,Allobates femoralis,1,1,0.0003546597506331,0.0097974381822155,0.0192466003903313,0.0078931004318026,0.0001677451764804,0.0005927766343658998,0.003377600368486701,0.003428335446648701,4761393.2710971935,0.9862379536208885,0.373412162065506,0.996292045910637,-0.0028027829248458,0.9761348182752999,0.1776268035173416,0.9888637048420117,0.0070791710168123,0.992567443924123,0.0031681470572948,,0.0,0.0,0.0
67,Allobates fratisenescus,ANURA,AROMOBATIDAE,Allobates fratisenescus,VU,VU,No,,,,B1ab(iii),0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Allobates fratisenescus,21.2,Allobates fratisenescus,3,3,0.0004619587419435795,0.00613495767125473,0.00010683923217719592,0.019099236350837077,0.00031176428922278794,0.00014041331137982406,-6.732346193136014e-05,0.004192127447230878,21627.45386825543,0.7143614333079809,0.408491980229756,1.0,0.09613877076729498,0.7143614333079809,0.6192371034165322,1.0,0.0012763666220845305,1.0,0.002056949445289277,Allobates fratisenescus,0.0,0.0,0.0
68,Allobates fuscellus,ANURA,AROMOBATIDAE,Allobates fuscellus,LC,LC,No,,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Allobates fuscellus,,Allobates fuscellus,1,1,0.0001919598568999,0.0010092738537511,0.0001342761917444,3.685435480742997e-06,7.13648465206e-05,0.0001545849553408,4.915277599419142e-05,1.3420693429155187e-06,18420.965546937856,1.0,0.49338886141777033,1.0,0.6338180899620056,1.0,-0.131234809756279,1.0,0.0043493849225342,1.0,0.003430621465668,,0.0,0.0,0.0
69,Allobates gasconi,ANURA,AROMOBATIDAE,Allobates gasconi,LC,LC,No,,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Allobates gasconi,,Allobates gasconi,1,1,0.0002239571337302,0.0046730445295304,0.0079594580102966,0.0034430871402824,0.00011056655335950001,0.0010312994782333998,0.004298069294483899,0.0027577330830786,499531.2562433354,1.0,0.4521312415599823,1.0,0.3512563705444336,0.9594040972202392,-0.0924255028367042,1.0,0.0052108052186667,0.9845591334276498,0.0031513012945652,,0.0,0.0,0.0
70,Allobates goianus,ANURA,AROMOBATIDAE,Allobates goianus,LC,LC,No,,,,A4c,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Allobates goianus,,Allobates goianus,1,1,0.006367789604350446,0.12325831206972264,0.4560335233439634,0.11144049412251973,0.0018630725977217192,0.025212368464337127,-0.2217946850066938,-0.026551534006973344,152023.4557978937,1.0,0.5478876523627484,1.0,-0.6111458879882125,0.9926125236055885,-0.19338517144562187,1.0,-0.0008578036103233517,0.9923102145016884,0.00034540490494968556,,0.0,0.0,0.0
71,Allobates granti,ANURA,AROMOBATIDAE,Allobates granti,LC,LC,No,,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,Allobates granti,18.4,Allobates granti,1,1,3.746785697783578e-05,0.00012166864277822777,0.00028248786128771465,1.5351414449996238e-26,2.2736039453770912e-05,2.905568884256579e-05,5.487292686137631e-05,1.5351414449996238e-26,67887.99496610055,1.0,0.6978035220070226,1.0,0.23348428083822997,0.9697138016977601,0.39185796238752935,1.0,-0.009510695755440451,1.0,-0.0002544322857266336,,0.0,0.0,0.0
72,Allobates hodli,ANURA,AROMOBATIDAE,Allobates hodli,LC,LC,No,,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,Allobates hodli,28.1,Allobates hodli,1,1,0.0005509586995699,0.0182162554828637,0.0366158944400296,0.010761288038332898,0.00028606239184729996,0.004220953079336301,0.0211764795483081,0.0088700157552437,115930.09543813026,1.0,0.335233211517334,1.0,-0.295840322971344,0.97701511177932,-0.1757266521453857,1.0,0.0045782011002302,1.0,0.0022977236658334,,0.0,0.0,0.0
73,Allobates humilis,ANURA,AROMOBATIDAE,Allobates humilis,EN,EN,No,,,,B1ab(iii),0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Allobates humilis,21.8,Allobates humilis,4,4,0.0073621048050716,0.0596345267740772,0.0452837174576527,0.1364685178006194,0.0039946042881773,-0.004451567563117695,0.0021783108182394997,0.0066303485203239865,9161.087583095035,1.0,0.4523870050907135,1.0,0.2774083018302917,1.0,0.49084237217903137,1.0,0.0088382707908749,1.0,0.0033901305869221,Allobates humilis,0.0,0.0,0.0
74,Allobates insperatus,ANURA,AROMOBATIDAE,Allobates insperatus,LC,LC,No,,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Allobates insperatus,,Allobates insperatus,1,1,0.0003684472001939,0.0084201152456389,0.0044965183123547,0.0105191373150399,0.00019077047432160003,-0.0012334492907360994,-0.00021471767808819989,0.0021593215385574994,154489.5831003865,0.9788916170095066,0.3617137968540191,0.9859252197997673,0.188918337225914,0.9788916170095066,0.3323464393615722,0.9788659379747847,0.0079216910526156,0.9788659379747847,0.0034279413521288997,,0.0,0.0,0.0
75,Allobates juanii,ANURA,AROMOBATIDAE,Allobates juanii,EN,EN,No,,,,B1ab(iii),0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Allobates juanii,24.3,Allobates juanii,4,4,0.0021665801887889,0.09233444114856659,0.11332577586163392,0.2942334238583212,0.0010695179573701,-0.0351630733073658,-0.03833356230605249,0.03260535324338509,12331.95904968352,1.0,0.2435031682252884,1.0,-0.2865173816680908,1.0,0.34346354007720953,1.0,0.0022589168511331,1.0,0.0011950705666095,Allobates juanii,0.0,0.0,0.0
76,Allobates kingsburyi,ANURA,AROMOBATIDAE,Allobates kingsburyi,LC,LC,No,,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Allobates kingsburyi,,Allobates kingsburyi,1,1,0.0005848417121126,0.0158358669928866,0.0064227211866798,0.0272532145731152,0.00033588197686010003,0.0004510335880070996,-0.0004526325904696,0.0072046917766578,61768.02016833627,1.0,0.4495436251163482,1.0,0.1993929743766784,0.9795757417346942,0.6943256855010986,1.0,0.002333911601454,0.9796223900208854,0.0026665267068892,,0.0,0.0,0.0
77,Allobates mandelorum,ANURA,AROMOBATIDAE,Allobates mandelorum,EN,EN,No,,,,B1ab(iii),0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Allobates mandelorum,,Allobates mandelorum,4,4,0.0068062892249418,0.031098807442667003,0.1647477752156045,0.0901498155038217,0.0028964605044632993,-0.0021686943410903006,0.008033483803627478,0.004362508844363802,9129.923542079956,0.7999376677731782,0.8486736416816711,0.7999376677731782,1.2798672914505005,1.0,0.5265460014343262,1.0,-0.0071693114005029,1.0,-0.0011884483974426,Allobates mandelorum,1.0,0.0,0.0
78,Allobates marchesianus,ANURA,AROMOBATIDAE,Allobates marchesianus,LC,LC,No,,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Allobates marchesianus,18.0,Allobates marchesianus,1,1,0.000244417476031,0.0030573234184085,0.0064465525649657,0.0032995521543581004,0.00013547380635410002,-0.0001317923532421,0.00019820943731379932,0.0014172462180096,2627139.4331697207,0.9864878983784817,0.4088180661201477,0.9987719468054199,0.3875652551651001,0.9841199825201934,0.12436501681804651,0.9717451719307163,0.0111220413818955,0.9957010090218268,0.004394925199449,,0.0,0.0,0.0
79,Allobates masniger,ANURA,AROMOBATIDAE,Allobates masniger,LC,LC,No,,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Allobates masniger,,Allobates masniger,1,1,0.0006934299350551,0.0104707879336962,0.0017913556787288,0.0019474985717654002,0.0003815717325647,0.001883081147689501,0.00034418000475500013,0.0012340323799617,163468.39423206117,1.0,0.2716322839260101,1.0,-0.0580494850873947,1.0,0.1704825609922409,0.9403232885465499,0.0136238820850849,0.9536635957599632,0.0058009009808301,,0.0,0.0,0.0
80,Allobates mcdiarmidi,ANURA,AROMOBATIDAE,Allobates mcdiarmidi,NT,CR,Genuine - uplisted,Disease,Disease,,C2a(i),0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Allobates mcdiarmidi,24.3,Allobates mcdiarmidi,2,5,0.0040310024638107,0.0113917655473688,0.0258233909217766,0.095792001769457,0.0023119101309779,0.005365035734848199,-0.007310704806060102,0.0122125844329517,59406.28321399714,1.0,0.7151311039924622,1.0,0.613721489906311,1.0,0.1697762310504913,1.0,-0.009102982468903,0.959946736492324,0.0007474278681910999,Allobates mcdiarmidi,1.0,0.0,0.0
